# MSVC mangled names, one per line, followed by a tab and the spelling that
# llvm-undname 22.1.7 produces for it.
#
# The mangled names are the corpus from LLVM's demangler tests
# (llvm/test/Demangle/ms-*.test), which LLVM publishes under the Apache License 2.0
# with the LLVM exception; the expected column was produced by running llvm-undname
# over them. Duplicates present in the upstream files were dropped.
#
# They are kept here so the demangler can be measured against a reference rather than
# against its own output: every name must come back either exactly as listed, or
# unchanged, and never as a third spelling.
?foo@@YAXI@Z	void __cdecl foo(unsigned int)
?foo_pcrbd@@YAXPECREBD@Z	void __cdecl foo_pcrbd(char const *volatile *)
?foo_pcrcd@@YAXPCRCD@Z	void __cdecl foo_pcrcd(char volatile *volatile *)
?foo_pcrcd@@YAXPECRECD@Z	void __cdecl foo_pcrcd(char volatile *volatile *)
?foo_aad@@YAXAAD@Z	void __cdecl foo_aad(char &)
?foo_aad@@YAXAEAD@Z	void __cdecl foo_aad(char &)
?foo_abd@@YAXABD@Z	void __cdecl foo_abd(char const &)
?foo_abd@@YAXAEBD@Z	void __cdecl foo_abd(char const &)
?foo_aapad@@YAXAAPAD@Z	void __cdecl foo_aapad(char *&)
?foo_aapad@@YAXAEAPEAD@Z	void __cdecl foo_aapad(char *&)
?foo_aapbd@@YAXAAPBD@Z	void __cdecl foo_aapbd(char const *&)
?foo_aapbd@@YAXAEAPEBD@Z	void __cdecl foo_aapbd(char const *&)
?foo_abqad@@YAXABQAD@Z	void __cdecl foo_abqad(char *const &)
?foo_abqad@@YAXAEBQEAD@Z	void __cdecl foo_abqad(char *const &)
?foo_abqbd@@YAXABQBD@Z	void __cdecl foo_abqbd(char const *const &)
?foo_abqbd@@YAXAEBQEBD@Z	void __cdecl foo_abqbd(char const *const &)
?foo_aay144h@@YAXAAY144H@Z	void __cdecl foo_aay144h(int (&)[5][5])
?foo_aay144h@@YAXAEAY144H@Z	void __cdecl foo_aay144h(int (&)[5][5])
?foo_aay144cbh@@YAXAAY144$$CBH@Z	void __cdecl foo_aay144cbh(int const (&)[5][5])
?foo_aay144cbh@@YAXAEAY144$$CBH@Z	void __cdecl foo_aay144cbh(int const (&)[5][5])
?foo_qay144h@@YAX$$QAY144H@Z	void __cdecl foo_qay144h(int (&&)[5][5])
?foo_qay144h@@YAX$$QEAY144H@Z	void __cdecl foo_qay144h(int (&&)[5][5])
?foo_qay144cbh@@YAX$$QAY144$$CBH@Z	void __cdecl foo_qay144cbh(int const (&&)[5][5])
?foo_qay144cbh@@YAX$$QEAY144$$CBH@Z	void __cdecl foo_qay144cbh(int const (&&)[5][5])
?foo_p6ahxz@@YAXP6AHXZ@Z	void __cdecl foo_p6ahxz(int (__cdecl *)(void))
?foo_a6ahxz@@YAXA6AHXZ@Z	void __cdecl foo_a6ahxz(int (__cdecl &)(void))
?foo_q6ahxz@@YAX$$Q6AHXZ@Z	void __cdecl foo_q6ahxz(int (__cdecl &&)(void))
?foo_qay04h@@YAXQAY04H@Z	void __cdecl foo_qay04h(int (*const)[5])
?foo_qay04h@@YAXQEAY04H@Z	void __cdecl foo_qay04h(int (*const)[5])
?foo_qay04cbh@@YAXQAY04$$CBH@Z	void __cdecl foo_qay04cbh(int const (*const)[5])
?foo_qay04cbh@@YAXQEAY04$$CBH@Z	void __cdecl foo_qay04cbh(int const (*const)[5])
?foo@@YAXPAY02N@Z	void __cdecl foo(double (*)[3])
?foo@@YAXPEAY02N@Z	void __cdecl foo(double (*)[3])
?foo@@YAXQAN@Z	void __cdecl foo(double *const)
?foo@@YAXQEAN@Z	void __cdecl foo(double *const)
?foo_const@@YAXQBN@Z	void __cdecl foo_const(double const *const)
?foo_const@@YAXQEBN@Z	void __cdecl foo_const(double const *const)
?foo_volatile@@YAXQCN@Z	void __cdecl foo_volatile(double volatile *const)
?foo_volatile@@YAXQECN@Z	void __cdecl foo_volatile(double volatile *const)
?foo@@YAXPAY02NQBNN@Z	void __cdecl foo(double (*)[3], double const *const, double)
?foo@@YAXPEAY02NQEBNN@Z	void __cdecl foo(double (*)[3], double const *const, double)
?foo_fnptrconst@@YAXP6AXQAH@Z@Z	void __cdecl foo_fnptrconst(void (__cdecl *)(int *const))
?foo_fnptrconst@@YAXP6AXQEAH@Z@Z	void __cdecl foo_fnptrconst(void (__cdecl *)(int *const))
?foo_fnptrarray@@YAXP6AXQAH@Z@Z	void __cdecl foo_fnptrarray(void (__cdecl *)(int *const))
?foo_fnptrarray@@YAXP6AXQEAH@Z@Z	void __cdecl foo_fnptrarray(void (__cdecl *)(int *const))
?foo_fnptrbackref1@@YAXP6AXQAH@Z1@Z	void __cdecl foo_fnptrbackref1(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref1@@YAXP6AXQEAH@Z1@Z	void __cdecl foo_fnptrbackref1(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref2@@YAXP6AXQAH@Z1@Z	void __cdecl foo_fnptrbackref2(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref2@@YAXP6AXQEAH@Z1@Z	void __cdecl foo_fnptrbackref2(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref3@@YAXP6AXQAH@Z1@Z	void __cdecl foo_fnptrbackref3(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref3@@YAXP6AXQEAH@Z1@Z	void __cdecl foo_fnptrbackref3(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref4@@YAXP6AXPAH@Z1@Z	void __cdecl foo_fnptrbackref4(void (__cdecl *)(int *), void (__cdecl *)(int *))
?foo_fnptrbackref4@@YAXP6AXPEAH@Z1@Z	void __cdecl foo_fnptrbackref4(void (__cdecl *)(int *), void (__cdecl *)(int *))
?ret_fnptrarray@@YAP6AXQAH@ZXZ	void (__cdecl * __cdecl ret_fnptrarray(void))(int *const)
?ret_fnptrarray@@YAP6AXQEAH@ZXZ	void (__cdecl * __cdecl ret_fnptrarray(void))(int *const)
?mangle_no_backref0@@YAXQAHPAH@Z	void __cdecl mangle_no_backref0(int *const, int *)
?mangle_no_backref0@@YAXQEAHPEAH@Z	void __cdecl mangle_no_backref0(int *const, int *)
?mangle_no_backref1@@YAXQAHQAH@Z	void __cdecl mangle_no_backref1(int *const, int *const)
?mangle_no_backref1@@YAXQEAHQEAH@Z	void __cdecl mangle_no_backref1(int *const, int *const)
?mangle_no_backref2@@YAXP6AXXZP6AXXZ@Z	void __cdecl mangle_no_backref2(void (__cdecl *)(void), void (__cdecl *)(void))
?mangle_yes_backref0@@YAXQAH0@Z	void __cdecl mangle_yes_backref0(int *const, int *const)
?mangle_yes_backref0@@YAXQEAH0@Z	void __cdecl mangle_yes_backref0(int *const, int *const)
?mangle_yes_backref1@@YAXQAH0@Z	void __cdecl mangle_yes_backref1(int *const, int *const)
?mangle_yes_backref1@@YAXQEAH0@Z	void __cdecl mangle_yes_backref1(int *const, int *const)
?mangle_yes_backref2@@YAXQBQ6AXXZ0@Z	void __cdecl mangle_yes_backref2(void (__cdecl *const *const)(void), void (__cdecl *const *const)(void))
?mangle_yes_backref2@@YAXQEBQ6AXXZ0@Z	void __cdecl mangle_yes_backref2(void (__cdecl *const *const)(void), void (__cdecl *const *const)(void))
?mangle_yes_backref3@@YAXQAP6AXXZ0@Z	void __cdecl mangle_yes_backref3(void (__cdecl **const)(void), void (__cdecl **const)(void))
?mangle_yes_backref3@@YAXQEAP6AXXZ0@Z	void __cdecl mangle_yes_backref3(void (__cdecl **const)(void), void (__cdecl **const)(void))
?mangle_yes_backref4@@YAXQIAH0@Z	void __cdecl mangle_yes_backref4(int *const __restrict, int *const __restrict)
?mangle_yes_backref4@@YAXQEIAH0@Z	void __cdecl mangle_yes_backref4(int *const __restrict, int *const __restrict)
?pr23325@@YAXQBUS@@0@Z	void __cdecl pr23325(struct S const *const, struct S const *const)
?pr23325@@YAXQEBUS@@0@Z	void __cdecl pr23325(struct S const *const, struct S const *const)
?f1@@YAXPBD0@Z	void __cdecl f1(char const *, char const *)
?f2@@YAXPBDPAD@Z	void __cdecl f2(char const *, char *)
?f3@@YAXHPBD0@Z	void __cdecl f3(int, char const *, char const *)
?f4@@YAPBDPBD0@Z	char const * __cdecl f4(char const *, char const *)
?f5@@YAXPBDIDPBX0I@Z	void __cdecl f5(char const *, unsigned int, char, void const *, char const *, unsigned int)
?f6@@YAX_N0@Z	void __cdecl f6(bool, bool)
?f7@@YAXHPAHH0_N1PA_N@Z	void __cdecl f7(int, int *, int, int *, bool, bool, bool *)
?g1@@YAXUS@@@Z	void __cdecl g1(struct S)
?g2@@YAXUS@@0@Z	void __cdecl g2(struct S, struct S)
?g3@@YAXUS@@0PAU1@1@Z	void __cdecl g3(struct S, struct S, struct S *, struct S *)
?g4@@YAXPBDPAUS@@01@Z	void __cdecl g4(char const *, struct S *, char const *, struct S *)
?mbb@S@@QAEX_N0@Z	public: void __thiscall S::mbb(bool, bool)
?h1@@YAXPBD0P6AXXZ1@Z	void __cdecl h1(char const *, char const *, void (__cdecl *)(void), void (__cdecl *)(void))
?h2@@YAXP6AXPAX@Z0@Z	void __cdecl h2(void (__cdecl *)(void *), void *)
?h3@@YAP6APAHPAH0@ZP6APAH00@Z10@Z	int * (__cdecl * __cdecl h3(int * (__cdecl *)(int *, int *), int * (__cdecl *)(int *, int *), int *))(int *, int *)
?foo@0@YAXXZ	void __cdecl foo::foo(void)
??$?HH@S@@QEAAAEAU0@H@Z	public: struct S & __cdecl S::operator+<int>(int)
?foo_abbb@@YAXV?$A@V?$B@D@@V1@V1@@@@Z	void __cdecl foo_abbb(class A<class B<char>, class B<char>, class B<char>>)
?foo_abb@@YAXV?$A@DV?$B@D@@V1@@@@Z	void __cdecl foo_abb(class A<char, class B<char>, class B<char>>)
?foo_abc@@YAXV?$A@DV?$B@D@@V?$C@D@@@@@Z	void __cdecl foo_abc(class A<char, class B<char>, class C<char>>)
?foo_bt@@YAX_NV?$B@$$A6A_N_N@Z@@@Z	void __cdecl foo_bt(bool, class B<bool __cdecl(bool)>)
?foo_abbb@@YAXV?$A@V?$B@D@N@@V12@V12@@N@@@Z	void __cdecl foo_abbb(class N::A<class N::B<char>, class N::B<char>, class N::B<char>>)
?foo_abb@@YAXV?$A@DV?$B@D@N@@V12@@N@@@Z	void __cdecl foo_abb(class N::A<char, class N::B<char>, class N::B<char>>)
?foo_abc@@YAXV?$A@DV?$B@D@N@@V?$C@D@2@@N@@@Z	void __cdecl foo_abc(class N::A<char, class N::B<char>, class N::C<char>>)
?abc_foo@@YA?AV?$A@DV?$B@D@N@@V?$C@D@2@@N@@XZ	class N::A<char, class N::B<char>, class N::C<char>> __cdecl abc_foo(void)
?z_foo@@YA?AVZ@N@@V12@@Z	class N::Z __cdecl z_foo(class N::Z)
?b_foo@@YA?AV?$B@D@N@@V12@@Z	class N::B<char> __cdecl b_foo(class N::B<char>)
?d_foo@@YA?AV?$D@DD@N@@V12@@Z	class N::D<char, char> __cdecl d_foo(class N::D<char, char>)
?abc_foo_abc@@YA?AV?$A@DV?$B@D@N@@V?$C@D@2@@N@@V12@@Z	class N::A<char, class N::B<char>, class N::C<char>> __cdecl abc_foo_abc(class N::A<char, class N::B<char>, class N::C<char>>)
?foo5@@YAXV?$Y@V?$Y@V?$Y@V?$Y@VX@NA@@@NB@@@NA@@@NB@@@NA@@@Z	void __cdecl foo5(class NA::Y<class NB::Y<class NA::Y<class NB::Y<class NA::X>>>>)
?foo11@@YAXV?$Y@VX@NA@@@NA@@V1NB@@@Z	void __cdecl foo11(class NA::Y<class NA::X>, class NB::Y<class NA::X>)
?foo112@@YAXV?$Y@VX@NA@@@NA@@V?$Y@VX@NB@@@NB@@@Z	void __cdecl foo112(class NA::Y<class NA::X>, class NB::Y<class NB::X>)
?foo22@@YAXV?$Y@V?$Y@VX@NA@@@NB@@@NA@@V?$Y@V?$Y@VX@NA@@@NA@@@NB@@@Z	void __cdecl foo22(class NA::Y<class NB::Y<class NA::X>>, class NB::Y<class NA::Y<class NA::X>>)
?foo@L@PR13207@@QAEXV?$I@VA@PR13207@@@2@@Z	public: void __thiscall PR13207::L::foo(class PR13207::I<class PR13207::A>)
?foo@PR13207@@YAXV?$I@VA@PR13207@@@1@@Z	void __cdecl PR13207::foo(class PR13207::I<class PR13207::A>)
?foo2@PR13207@@YAXV?$I@VA@PR13207@@@1@0@Z	void __cdecl PR13207::foo2(class PR13207::I<class PR13207::A>, class PR13207::I<class PR13207::A>)
?bar@PR13207@@YAXV?$J@VA@PR13207@@VB@2@@1@@Z	void __cdecl PR13207::bar(class PR13207::J<class PR13207::A, class PR13207::B>)
?spam@PR13207@@YAXV?$K@VA@PR13207@@VB@2@VC@2@@1@@Z	void __cdecl PR13207::spam(class PR13207::K<class PR13207::A, class PR13207::B, class PR13207::C>)
?baz@PR13207@@YAXV?$K@DV?$F@D@PR13207@@V?$I@D@2@@1@@Z	void __cdecl PR13207::baz(class PR13207::K<char, class PR13207::F<char>, class PR13207::I<char>>)
?qux@PR13207@@YAXV?$K@DV?$I@D@PR13207@@V12@@1@@Z	void __cdecl PR13207::qux(class PR13207::K<char, class PR13207::I<char>, class PR13207::I<char>>)
?foo@NA@PR13207@@YAXV?$Y@VX@NA@PR13207@@@12@@Z	void __cdecl PR13207::NA::foo(class PR13207::NA::Y<class PR13207::NA::X>)
?foofoo@NA@PR13207@@YAXV?$Y@V?$Y@VX@NA@PR13207@@@NA@PR13207@@@12@@Z	void __cdecl PR13207::NA::foofoo(class PR13207::NA::Y<class PR13207::NA::Y<class PR13207::NA::X>>)
?foo@NB@PR13207@@YAXV?$Y@VX@NA@PR13207@@@12@@Z	void __cdecl PR13207::NB::foo(class PR13207::NB::Y<class PR13207::NA::X>)
?bar@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@NA@2@@Z	void __cdecl PR13207::NB::bar(class PR13207::NA::Y<class PR13207::NB::X>)
?spam@NB@PR13207@@YAXV?$Y@VX@NA@PR13207@@@NA@2@@Z	void __cdecl PR13207::NB::spam(class PR13207::NA::Y<class PR13207::NA::X>)
?foobar@NB@PR13207@@YAXV?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V312@@Z	void __cdecl PR13207::NB::foobar(class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>)
?foobarspam@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V412@@Z	void __cdecl PR13207::NB::foobarspam(class PR13207::NB::Y<class PR13207::NB::X>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>)
?foobarbaz@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V412@2@Z	void __cdecl PR13207::NB::foobarbaz(class PR13207::NB::Y<class PR13207::NB::X>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>)
?foobarbazqux@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V412@2V?$Y@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NB@PR13207@@@52@@Z	void __cdecl PR13207::NB::foobarbazqux(class PR13207::NB::Y<class PR13207::NB::X>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>>)
?foo@NC@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@@Z	void __cdecl PR13207::NC::foo(class PR13207::NC::Y<class PR13207::NB::X>)
?foobar@NC@PR13207@@YAXV?$Y@V?$Y@V?$Y@VX@NA@PR13207@@@NA@PR13207@@@NB@PR13207@@@12@@Z	void __cdecl PR13207::NC::foobar(class PR13207::NC::Y<class PR13207::NB::Y<class PR13207::NA::Y<class PR13207::NA::X>>>)
?fun_normal@fn_space@@YA?AURetVal@1@H@Z	struct fn_space::RetVal __cdecl fn_space::fun_normal(int)
??$fun_tmpl@H@fn_space@@YA?AURetVal@0@ABH@Z	struct fn_space::RetVal __cdecl fn_space::fun_tmpl<int>(int const &)
??$fun_tmpl_recurse@H$1??$fun_tmpl_recurse@H$1?ident@fn_space@@YA?AURetVal@2@H@Z@fn_space@@YA?AURetVal@1@H@Z@fn_space@@YA?AURetVal@0@H@Z	struct fn_space::RetVal __cdecl fn_space::fun_tmpl_recurse<int, &struct fn_space::RetVal __cdecl fn_space::fun_tmpl_recurse<int, &struct fn_space::RetVal __cdecl fn_space::ident(int)>(int)>(int)
??$fun_tmpl_recurse@H$1?ident@fn_space@@YA?AURetVal@2@H@Z@fn_space@@YA?AURetVal@0@H@Z	struct fn_space::RetVal __cdecl fn_space::fun_tmpl_recurse<int, &struct fn_space::RetVal __cdecl fn_space::ident(int)>(int)
?AddEmitPasses@EmitAssemblyHelper@?A0x43583946@@AEAA_NAEAVPassManager@legacy@llvm@@W4BackendAction@clang@@AEAVraw_pwrite_stream@5@PEAV85@@Z	private: bool __cdecl `anonymous namespace'::EmitAssemblyHelper::AddEmitPasses(class llvm::legacy::PassManager &, enum clang::BackendAction, class llvm::raw_pwrite_stream &, class llvm::raw_pwrite_stream *)
??$forward@P8?$DecoderStream@$01@media@@AEXXZ@std@@YA$$QAP8?$DecoderStream@$01@media@@AEXXZAAP812@AEXXZ@Z	void (__thiscall media::DecoderStream<2>::*&& __cdecl std::forward<void (__thiscall media::DecoderStream<2>::*)(void)>(void (__thiscall media::DecoderStream<2>::*&)(void)))(void)
?a@FTypeWithQuals@@3U?$S@$$A8@@BAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) const> FTypeWithQuals::a
?b@FTypeWithQuals@@3U?$S@$$A8@@CAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) volatile> FTypeWithQuals::b
?c@FTypeWithQuals@@3U?$S@$$A8@@IAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) __restrict> FTypeWithQuals::c
?d@FTypeWithQuals@@3U?$S@$$A8@@GBAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) const &> FTypeWithQuals::d
?e@FTypeWithQuals@@3U?$S@$$A8@@GCAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) volatile &> FTypeWithQuals::e
?f@FTypeWithQuals@@3U?$S@$$A8@@IGAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) __restrict &> FTypeWithQuals::f
?g@FTypeWithQuals@@3U?$S@$$A8@@HBAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) const &&> FTypeWithQuals::g
?h@FTypeWithQuals@@3U?$S@$$A8@@HCAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) volatile &&> FTypeWithQuals::h
?i@FTypeWithQuals@@3U?$S@$$A8@@IHAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) __restrict &&> FTypeWithQuals::i
?j@FTypeWithQuals@@3U?$S@$$A6AHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void)> FTypeWithQuals::j
?k@FTypeWithQuals@@3U?$S@$$A8@@GAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) &> FTypeWithQuals::k
?l@FTypeWithQuals@@3U?$S@$$A8@@HAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) &&> FTypeWithQuals::l
?Char16Var@@3_SA	char16_t Char16Var
?Char32Var@@3_UA	char32_t Char32Var
?LRef@@YAXAAH@Z	void __cdecl LRef(int &)
?RRef@@YAH$$QAH@Z	int __cdecl RRef(int &&)
?Null@@YAX$$T@Z	void __cdecl Null(std::nullptr_t)
?fun@PR18022@@YA?AU<unnamed-type-a>@1@U21@0@Z	struct PR18022::<unnamed-type-a> __cdecl PR18022::fun(struct PR18022::<unnamed-type-a>, struct PR18022::<unnamed-type-a>)
?lambda@?1??define_lambda@@YAHXZ@4V<lambda_1>@?0??1@YAHXZ@A	class `int __cdecl define_lambda(void)'::`1'::<lambda_1> `int __cdecl define_lambda(void)'::`2'::lambda
??R<lambda_1>@?0??define_lambda@@YAHXZ@QBE@XZ	public: __thiscall `int __cdecl define_lambda(void)'::`1'::<lambda_1>::operator()(void) const
?local@?2???R<lambda_1>@?0??define_lambda@@YAHXZ@QBE@XZ@4HA	int `public: __thiscall `int __cdecl define_lambda(void)'::`1'::<lambda_1>::operator()(void) const'::`3'::local
??$use_lambda_arg@V<lambda_1>@?0??call_with_lambda_arg1@@YAXXZ@@@YAXV<lambda_1>@?0??call_with_lambda_arg1@@YAXXZ@@Z	void __cdecl use_lambda_arg<class `void __cdecl call_with_lambda_arg1(void)'::`1'::<lambda_1>>(class `void __cdecl call_with_lambda_arg1(void)'::`1'::<lambda_1>)
?foo@A@PR19361@@QIGAEXXZ	public: void __thiscall PR19361::A::foo(void) __restrict &
?foo@A@PR19361@@QIHAEXXZ	public: void __thiscall PR19361::A::foo(void) __restrict &&
??__K_deg@@YAHO@Z	int __cdecl operator ""_deg(long double)
??$templ_fun_with_pack@$S@@YAXXZ	void __cdecl templ_fun_with_pack<>(void)
??$func@H$$ZH@@YAHAEBU?$Foo@H@@0@Z	int __cdecl func<int, int>(struct Foo<int> const &, struct Foo<int> const &)
??$templ_fun_with_ty_pack@$$$V@@YAXXZ	void __cdecl templ_fun_with_ty_pack<>(void)
??$templ_fun_with_ty_pack@$$V@@YAXXZ	void __cdecl templ_fun_with_ty_pack<>(void)
??$f@$$YAliasA@PR20047@@@PR20047@@YAXXZ	void __cdecl PR20047::f<PR20047::AliasA>(void)
?f@UnnamedType@@YAXAAU<unnamed-type-TD>@A@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::A::<unnamed-type-TD> &)
?f@UnnamedType@@YAXPAW4<unnamed-type-e>@?$B@H@1@@Z	void __cdecl UnnamedType::f(enum UnnamedType::B<int>::<unnamed-type-e> *)
??$f@W4<unnamed-type-E>@?1??g@PR24651@@YAXXZ@@PR24651@@YAXW4<unnamed-type-E>@?1??g@0@YAXXZ@@Z	void __cdecl PR24651::f<enum `void __cdecl PR24651::g(void)'::`2'::<unnamed-type-E>>(enum `void __cdecl PR24651::g(void)'::`2'::<unnamed-type-E>)
??$f@T<unnamed-type-$S1>@PR18204@@@PR18204@@YAHPAT<unnamed-type-$S1>@0@@Z	int __cdecl PR18204::f<union PR18204::<unnamed-type-$S1>>(union PR18204::<unnamed-type-$S1> *)
??R<lambda_0>@?0??PR26105@@YAHXZ@QBE@H@Z	public: __thiscall `int __cdecl PR26105(void)'::`1'::<lambda_0>::operator()(int) const
??R<lambda_1>@?0???R<lambda_0>@?0??PR26105@@YAHXZ@QBE@H@Z@QBE@H@Z	public: __thiscall `public: __thiscall `int __cdecl PR26105(void)'::`1'::<lambda_0>::operator()(int) const'::`1'::<lambda_1>::operator()(int) const
?unaligned_foo1@@YAPFAHXZ	int __unaligned * __cdecl unaligned_foo1(void)
?unaligned_foo2@@YAPFAPFAHXZ	int __unaligned *__unaligned * __cdecl unaligned_foo2(void)
?unaligned_foo3@@YAHXZ	int __cdecl unaligned_foo3(void)
?unaligned_foo4@@YAXPFAH@Z	void __cdecl unaligned_foo4(int __unaligned *)
?unaligned_foo5@@YAXPIFAH@Z	void __cdecl unaligned_foo5(int __unaligned *__restrict)
??$unaligned_foo6@PAH@@YAPAHPAH@Z	int * __cdecl unaligned_foo6<int *>(int *)
